code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.44,22,50,0.12085106382978722,True,,SIMULATED,9.0,58,0.13425925925925927,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,432,17.604166666666668,0.9652777777777778,s5-202608082-1c2108ce43e818a9,0.3611111111111111,52,a15944ed2ab92861,202608082,144,,B_lead135_auth0_memory0,0.4846808510638299,0.3191489361702128,30,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.44,22,50,0.12085106382978722,True,,SIMULATED,9.0,58,0.13425925925925927,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,432,17.604166666666668,0.9652777777777778,s5-202608082-93de0aed356c655c,0.3611111111111111,52,82cd55ddd0163d25,202608082,144,,B_lead135_auth0_memory2,0.4846808510638299,0.3191489361702128,30,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.44,22,50,0.12085106382978722,True,,SIMULATED,9.0,59,0.13657407407407407,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,432,17.5,0.9652777777777778,s5-202608082-a45d9a7533bc61b6,0.3611111111111111,52,5752acd5bf09c911,202608082,144,,B_lead135_auth0_memory5,0.4846808510638299,0.3191489361702128,30,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.38,19,50,-0.3327659574468085,True,,SIMULATED,70.0,41,0.09490740740740741,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,432,19.82638888888889,0.9652777777777778,s5-202608082-02cbabe4741bf943,0.5972222222222222,86,a15944ed2ab92861,202608082,144,,B_lead135_auth1_memory0,0.10939361702127665,0.7127659574468085,67,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.22,11,50,-0.503404255319149,True,,SIMULATED,70.0,49,0.11342592592592593,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,432,23.854166666666668,0.9652777777777778,s5-202608082-46fef6952af2b9d9,0.5486111111111112,79,82cd55ddd0163d25,202608082,144,,B_lead135_auth1_memory2,0.10124468085106388,0.723404255319149,68,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.14,7,50,-0.583404255319149,True,,SIMULATED,70.0,54,0.125,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,432,25.520833333333332,0.9652777777777778,s5-202608082-1d2531e299acfc1a,0.5208333333333334,75,5752acd5bf09c911,202608082,144,,B_lead135_auth1_memory5,0.10065957446808516,0.723404255319149,68,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.44,22,50,0.12085106382978722,True,,SIMULATED,9.0,58,0.13425925925925927,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,432,17.53472222222222,0.9652777777777778,s5-202608082-791389ded2aed1ff,0.3611111111111111,52,8574759990351ed3,202608082,144,,B_lead90_auth0_memory0,0.4846808510638299,0.3191489361702128,30,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.44,22,50,0.12085106382978722,True,,SIMULATED,9.0,58,0.13425925925925927,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,432,16.979166666666668,0.9652777777777778,s5-202608082-a5829e6fedd240a7,0.3611111111111111,52,940c1f0b32945fd6,202608082,144,,B_lead90_auth0_memory2,0.4931063829787235,0.3191489361702128,30,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.44,22,50,0.13148936170212766,True,,SIMULATED,9.0,61,0.1412037037037037,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,432,17.1875,0.9652777777777778,s5-202608082-04745a4836c40e2c,0.3541666666666667,51,7be7630295e57f4e,202608082,144,,B_lead90_auth0_memory5,0.5007659574468086,0.30851063829787234,29,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.18,9,50,-0.39446808510638304,True,,SIMULATED,11.0,45,0.10416666666666667,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,432,24.96527777777778,0.9652777777777778,s5-202608082-7403549b121d2e8a,0.4375,63,8574759990351ed3,202608082,144,,B_lead90_auth1_memory0,0.18182978723404267,0.574468085106383,54,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.18,9,50,-0.38382978723404254,True,,SIMULATED,11.0,46,0.10648148148148148,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,432,25.625,0.9652777777777778,s5-202608082-89360f2da487aa24,0.4305555555555556,62,940c1f0b32945fd6,202608082,144,,B_lead90_auth1_memory2,0.18946808510638308,0.5638297872340425,53,94,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.02,1,50,-0.5331914893617021,True,,SIMULATED,11.0,55,0.12731481481481483,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,432,30.13888888888889,0.9652777777777778,s5-202608082-f146ac5702625f9b,0.3680555555555556,53,7be7630295e57f4e,202608082,144,,B_lead90_auth1_memory5,0.19159574468085117,0.5531914893617021,52,94,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.8461538461538461,22,26,0.5218295218295218,True,,SIMULATED,9.0,54,0.13138686131386862,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,411,18.613138686131386,0.9854014598540146,s5-202608083-77505d5d68562744,0.4233576642335766,58,cefb99adfaba43c6,202608083,137,,B_lead135_auth0_memory0,0.4514594594594596,0.32432432432432434,36,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.8461538461538461,22,26,0.5218295218295218,True,,SIMULATED,9.0,54,0.13138686131386862,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,411,18.613138686131386,0.9854014598540146,s5-202608083-2511821cc78658f5,0.4233576642335766,58,45a3151da2d01378,202608083,137,,B_lead135_auth0_memory2,0.4514594594594596,0.32432432432432434,36,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.8461538461538461,22,26,0.5218295218295218,True,,SIMULATED,9.0,54,0.13138686131386862,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,411,18.613138686131386,0.9854014598540146,s5-202608083-3128af7c001f04fd,0.4233576642335766,58,5d6bce56a0693c69,202608083,137,,B_lead135_auth0_memory5,0.4514594594594596,0.32432432432432434,36,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.8846153846153846,23,26,0.31704781704781704,True,,SIMULATED,37.0,24,0.058394160583941604,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,411,20.291970802919707,0.9854014598540146,s5-202608083-8381b8b480e44e05,0.6277372262773723,86,cefb99adfaba43c6,202608083,137,,B_lead135_auth1_memory0,0.22940540540540552,0.5675675675675675,63,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.5769230769230769,15,26,-0.008662508662508728,True,,SIMULATED,70.0,34,0.0827250608272506,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,411,20.693430656934307,0.9854014598540146,s5-202608083-f60432129f72762a,0.583941605839416,80,45a3151da2d01378,202608083,137,,B_lead135_auth1_memory2,0.20848648648648657,0.5855855855855856,65,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.7307692307692307,19,26,0.1722106722106722,True,,SIMULATED,61.0,31,0.07542579075425791,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,411,20.985401459854014,0.9854014598540146,s5-202608083-c93230328d30df75,0.5912408759124088,81,5d6bce56a0693c69,202608083,137,,B_lead135_auth1_memory5,0.22522522522522534,0.5585585585585585,62,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.8461538461538461,22,26,0.5218295218295218,True,,SIMULATED,9.0,54,0.13138686131386862,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,411,18.613138686131386,0.9854014598540146,s5-202608083-da5027a08a85b08e,0.4233576642335766,58,7d92401cb0187a7c,202608083,137,,B_lead90_auth0_memory0,0.4514594594594596,0.32432432432432434,36,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.8461538461538461,22,26,0.5218295218295218,True,,SIMULATED,9.0,54,0.13138686131386862,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,411,18.613138686131386,0.9854014598540146,s5-202608083-82f3bb0c63819428,0.4233576642335766,58,738242583c6e225f,202608083,137,,B_lead90_auth0_memory2,0.4514594594594596,0.32432432432432434,36,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.8461538461538461,22,26,0.5218295218295218,True,,SIMULATED,9.0,54,0.13138686131386862,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,411,18.613138686131386,0.9854014598540146,s5-202608083-066e40eb0e3aa019,0.4233576642335766,58,f5039b500bc15a20,202608083,137,,B_lead90_auth0_memory5,0.4514594594594596,0.32432432432432434,36,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.46153846153846156,12,26,0.029106029106029108,True,,SIMULATED,11.0,32,0.07785888077858881,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,411,24.78102189781022,0.9854014598540146,s5-202608083-3ccf780ee5bf7438,0.43795620437956206,60,7d92401cb0187a7c,202608083,137,,B_lead90_auth1_memory0,0.3185045045045047,0.43243243243243246,48,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.46153846153846156,12,26,0.029106029106029108,True,,SIMULATED,11.0,32,0.07785888077858881,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,411,24.48905109489051,0.9854014598540146,s5-202608083-0a427c8653a14f59,0.43795620437956206,60,738242583c6e225f,202608083,137,,B_lead90_auth1_memory2,0.3185045045045047,0.43243243243243246,48,111,
hongce-network-kernel-v3,135,mechanisms/B_trigger_timing,0.6153846153846154,16,26,0.18295218295218296,True,,SIMULATED,11.0,30,0.072992700729927,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,411,23.978102189781023,0.9854014598540146,s5-202608083-78c6f2e5c9331a7d,0.46715328467153283,64,f5039b500bc15a20,202608083,137,,B_lead90_auth1_memory5,0.3237207207207209,0.43243243243243246,48,111,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.3541666666666667,17,48,-0.05399659863945577,True,,SIMULATED,9.0,61,0.13926940639269406,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,438,19.246575342465754,0.9931506849315068,s5-202608084-cbfa4632a1d22094,0.3904109589041096,57,438d18f4db423fd7,202608084,146,,B_lead135_auth0_memory0,0.48187755102040836,0.40816326530612246,40,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.3541666666666667,17,48,-0.05399659863945577,True,,SIMULATED,9.0,61,0.13926940639269406,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,438,19.246575342465754,0.9931506849315068,s5-202608084-074df20229d2fc78,0.3904109589041096,57,e75da334b24b1ed3,202608084,146,,B_lead135_auth0_memory2,0.48187755102040836,0.40816326530612246,40,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.3541666666666667,17,48,-0.05399659863945577,True,,SIMULATED,9.0,61,0.13926940639269406,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,438,19.246575342465754,0.9931506849315068,s5-202608084-41311b849829d97f,0.3904109589041096,57,63a7ac4657485ad3,202608084,146,,B_lead135_auth0_memory5,0.48187755102040836,0.40816326530612246,40,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.375,18,48,-0.35969387755102045,True,,SIMULATED,11.0,32,0.0730593607305936,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,438,19.623287671232877,0.9931506849315068,s5-202608084-7b877f83409e43fb,0.6164383561643836,90,438d18f4db423fd7,202608084,146,,B_lead135_auth1_memory0,0.17809183673469398,0.7346938775510204,72,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.375,18,48,-0.3392857142857143,True,,SIMULATED,11.0,42,0.0958904109589041,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,438,23.561643835616437,0.9931506849315068,s5-202608084-ee3ca66d52a8e8d4,0.6027397260273972,88,e75da334b24b1ed3,202608084,146,,B_lead135_auth1_memory2,0.17337755102040822,0.7142857142857143,70,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.375,18,48,-0.3086734693877551,True,,SIMULATED,37.0,38,0.0867579908675799,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,438,22.363013698630137,0.9931506849315068,s5-202608084-e1d9b7d15fba6f62,0.5821917808219178,85,63a7ac4657485ad3,202608084,146,,B_lead135_auth1_memory5,0.18939795918367358,0.6836734693877551,67,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.3541666666666667,17,48,-0.05399659863945577,True,,SIMULATED,9.0,61,0.13926940639269406,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,438,19.21232876712329,0.9931506849315068,s5-202608084-ad7ea890a654854a,0.3904109589041096,57,616853bf919b33ea,202608084,146,,B_lead90_auth0_memory0,0.48187755102040836,0.40816326530612246,40,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.3541666666666667,17,48,-0.05399659863945577,True,,SIMULATED,9.0,61,0.13926940639269406,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,438,19.21232876712329,0.9931506849315068,s5-202608084-c495f24e4bddd5d3,0.3904109589041096,57,5f111a8bd1dd62b8,202608084,146,,B_lead90_auth0_memory2,0.48187755102040836,0.40816326530612246,40,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.3541666666666667,17,48,-0.05399659863945577,True,,SIMULATED,9.0,61,0.13926940639269406,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,438,19.21232876712329,0.9931506849315068,s5-202608084-6adf1a38f28e5ac2,0.3904109589041096,57,9d2b79ec66835d9a,202608084,146,,B_lead90_auth0_memory5,0.48187755102040836,0.40816326530612246,40,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.4166666666666667,20,48,-0.10374149659863946,True,,SIMULATED,11.0,42,0.0958904109589041,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,438,25.102739726027398,0.9931506849315068,s5-202608084-7b92b27b18aabad5,0.4863013698630137,71,616853bf919b33ea,202608084,146,,B_lead90_auth1_memory0,0.2972142857142859,0.5204081632653061,51,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.4166666666666667,20,48,-0.10374149659863946,True,,SIMULATED,11.0,43,0.09817351598173515,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,438,25.58219178082192,0.9931506849315068,s5-202608084-94344980a2a073d5,0.4863013698630137,71,5f111a8bd1dd62b8,202608084,146,,B_lead90_auth1_memory2,0.30539795918367363,0.5204081632653061,51,98,
hongce-network-kernel-v3,145,mechanisms/B_trigger_timing,0.4166666666666667,20,48,-0.10374149659863946,True,,SIMULATED,11.0,43,0.09817351598173515,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,438,25.376712328767123,0.9931506849315068,s5-202608084-2aaee30a91259314,0.4863013698630137,71,9d2b79ec66835d9a,202608084,146,,B_lead90_auth1_memory5,0.30366326530612264,0.5204081632653061,51,98,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5588235294117647,19,34,0.19771241830065361,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,426,19.119718309859156,0.9788732394366197,s5-202608085-587ecffda822f3b2,0.4084507042253521,58,1dff5e2da6c21725,202608085,142,,B_lead135_auth0_memory0,0.4615000000000002,0.3611111111111111,39,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5588235294117647,19,34,0.19771241830065361,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,426,19.119718309859156,0.9788732394366197,s5-202608085-fc0c3b465ce3e855,0.4084507042253521,58,40ac8f0e525cc79f,202608085,142,,B_lead135_auth0_memory2,0.4615000000000002,0.3611111111111111,39,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5588235294117647,19,34,0.19771241830065361,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,426,19.119718309859156,0.9788732394366197,s5-202608085-9b0abe4843e31911,0.4084507042253521,58,8f90fe954c434b01,202608085,142,,B_lead135_auth0_memory5,0.4615000000000002,0.3611111111111111,39,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.6470588235294118,22,34,0.008169934640522958,True,,SIMULATED,11.0,34,0.07981220657276995,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,426,21.338028169014084,0.9788732394366197,s5-202608085-7a5c6cfec44ae85b,0.6408450704225352,91,1dff5e2da6c21725,202608085,142,,B_lead135_auth1_memory0,0.20300000000000012,0.6388888888888888,69,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.6470588235294118,22,34,0.008169934640522958,True,,SIMULATED,11.0,34,0.07981220657276995,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,426,20.985915492957748,0.9788732394366197,s5-202608085-512d8bb09d3488dd,0.6408450704225352,91,40ac8f0e525cc79f,202608085,142,,B_lead135_auth1_memory2,0.20300000000000012,0.6388888888888888,69,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.6470588235294118,22,34,0.017429193899782147,True,,SIMULATED,11.0,30,0.07042253521126761,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,426,19.260563380281692,0.9788732394366197,s5-202608085-ff1b81d23ad54c0c,0.6338028169014085,90,8f90fe954c434b01,202608085,142,,B_lead135_auth1_memory5,0.21055555555555566,0.6296296296296297,68,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5588235294117647,19,34,0.19771241830065361,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,426,19.119718309859156,0.9788732394366197,s5-202608085-e420dae0c3164848,0.4084507042253521,58,a7daaf6f853d076d,202608085,142,,B_lead90_auth0_memory0,0.4615000000000002,0.3611111111111111,39,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5588235294117647,19,34,0.19771241830065361,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,426,19.119718309859156,0.9788732394366197,s5-202608085-ed8acd77583fc0c1,0.4084507042253521,58,5aac335562cff422,202608085,142,,B_lead90_auth0_memory2,0.4615000000000002,0.3611111111111111,39,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5588235294117647,19,34,0.19771241830065361,True,,SIMULATED,9.0,57,0.13380281690140844,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,426,19.08450704225352,0.9788732394366197,s5-202608085-fc6aed5c4b2a0749,0.4084507042253521,58,b10d598a5786b40c,202608085,142,,B_lead90_auth0_memory5,0.4615000000000002,0.3611111111111111,39,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5294117647058824,18,34,0.0664488017429194,True,,SIMULATED,11.0,36,0.08450704225352113,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,426,24.225352112676056,0.9788732394366197,s5-202608085-94f9cdb91b3e21c8,0.4788732394366197,68,a7daaf6f853d076d,202608085,142,,B_lead90_auth1_memory0,0.3234259259259261,0.46296296296296297,50,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5294117647058824,18,34,0.0664488017429194,True,,SIMULATED,11.0,36,0.08450704225352113,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,426,24.190140845070424,0.9788732394366197,s5-202608085-9ba624918155c075,0.4788732394366197,68,5aac335562cff422,202608085,142,,B_lead90_auth1_memory2,0.3234259259259261,0.46296296296296297,50,108,
hongce-network-kernel-v3,139,mechanisms/B_trigger_timing,0.5294117647058824,18,34,0.0664488017429194,True,,SIMULATED,11.0,35,0.08215962441314555,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,426,24.08450704225352,0.9788732394366197,s5-202608085-3a43e640e50536b4,0.4788732394366197,68,b10d598a5786b40c,202608085,142,,B_lead90_auth1_memory5,0.32783333333333353,0.46296296296296297,50,108,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.23728813559322035,14,59,-0.11725731895223421,True,,SIMULATED,9.0,87,0.17159763313609466,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,507,28.90532544378698,0.9763313609467456,s5-202608086-6435745cf2222342,0.3136094674556213,53,afd8103a730442d5,202608086,169,,B_lead135_auth0_memory0,0.48058181818181833,0.35454545454545455,39,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.23728813559322035,14,59,-0.11725731895223421,True,,SIMULATED,9.0,87,0.17159763313609466,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,507,28.90532544378698,0.9763313609467456,s5-202608086-1c187cd3d2bd22e5,0.3136094674556213,53,013c8796ee872d8f,202608086,169,,B_lead135_auth0_memory2,0.48058181818181833,0.35454545454545455,39,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.23728813559322035,14,59,-0.11725731895223421,True,,SIMULATED,9.0,87,0.17159763313609466,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,507,28.90532544378698,0.9763313609467456,s5-202608086-bb1eff942bfa0871,0.3136094674556213,53,744f7ec0b88238f5,202608086,169,,B_lead135_auth0_memory5,0.48058181818181833,0.35454545454545455,39,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.2711864406779661,16,59,-0.36517719568567025,True,,SIMULATED,37.0,59,0.11637080867850098,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,507,27.75147928994083,0.9763313609467456,s5-202608086-b8ca8b48916650d2,0.5088757396449705,86,afd8103a730442d5,202608086,169,,B_lead135_auth1_memory0,0.16619090909090917,0.6363636363636364,70,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.2033898305084746,12,59,-0.43297380585516176,True,,SIMULATED,49.0,63,0.1242603550295858,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,507,29.11242603550296,0.9763313609467456,s5-202608086-000961dc511f68ae,0.48520710059171596,82,013c8796ee872d8f,202608086,169,,B_lead135_auth1_memory2,0.15760000000000007,0.6363636363636364,70,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.2033898305084746,12,59,-0.43297380585516176,True,,SIMULATED,49.0,63,0.1242603550295858,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,507,29.08284023668639,0.9763313609467456,s5-202608086-8e1ae877ef86f73b,0.48520710059171596,82,744f7ec0b88238f5,202608086,169,,B_lead135_auth1_memory5,0.15760000000000007,0.6363636363636364,70,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.23728813559322035,14,59,-0.10816640986132511,True,,SIMULATED,9.0,84,0.16568047337278108,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,507,28.964497041420117,0.9763313609467456,s5-202608086-7578aded65eb0ccd,0.3076923076923077,52,24b80266b4322f44,202608086,169,,B_lead90_auth0_memory0,0.4969000000000002,0.34545454545454546,38,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.23728813559322035,14,59,-0.10816640986132511,True,,SIMULATED,9.0,84,0.16568047337278108,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,507,28.16568047337278,0.9763313609467456,s5-202608086-c5974f29fd89e8a4,0.3076923076923077,52,bc6127ce611c15bb,202608086,169,,B_lead90_auth0_memory2,0.48630000000000023,0.34545454545454546,38,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.23728813559322035,14,59,-0.10816640986132511,True,,SIMULATED,9.0,84,0.16568047337278108,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,507,28.16568047337278,0.9763313609467456,s5-202608086-17250821e297b91d,0.3076923076923077,52,51f66de9447e7111,202608086,169,,B_lead90_auth0_memory5,0.48630000000000023,0.34545454545454546,38,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.0847457627118644,5,59,-0.42434514637904464,True,,SIMULATED,11.0,66,0.1301775147928994,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,507,33.31360946745562,0.9763313609467456,s5-202608086-92443b6febbd5c04,0.3609467455621302,61,24b80266b4322f44,202608086,169,,B_lead90_auth1_memory0,0.24142727272727288,0.509090909090909,56,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.15254237288135594,9,59,-0.35654853620955307,True,,SIMULATED,11.0,66,0.1301775147928994,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,507,31.301775147928993,0.9763313609467456,s5-202608086-21175e31b394f347,0.38461538461538464,65,bc6127ce611c15bb,202608086,169,,B_lead90_auth1_memory2,0.24142727272727288,0.509090909090909,56,110,
hongce-network-kernel-v3,165,mechanisms/B_trigger_timing,0.0847457627118644,5,59,-0.4334360554699538,True,,SIMULATED,11.0,73,0.14398422090729784,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,507,34.171597633136095,0.9763313609467456,s5-202608086-4049ddbc7044aca0,0.3668639053254438,62,51f66de9447e7111,202608086,169,,B_lead90_auth1_memory5,0.24290909090909105,0.5181818181818182,57,110,
hongce-network-kernel-v3,153,mechanisms/B_trigger_timing,0.2727272727272727,12,44,-0.051597051597051635,True,,SIMULATED,9.0,70,0.15053763440860216,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,465,23.483870967741936,0.9870967741935484,s5-202608087-dff80417f054ba35,0.3096774193548387,48,33f527e79d0f85c0,202608087,155,,B_lead135_auth0_memory0,0.4386306306306308,0.32432432432432434,36,111,
