code_version,confirmed_count,experiment,general_safe_before_danger_rate,general_safe_count,general_target_count,group_safety_gap,group_safety_gap_defined,incremental_cost_per_safe_transfer,label,lead_time_minutes_median,missed_action_count,missed_critical_action_rate,policy_cost,policy_hash,policy_id,policy_name,required_action_count,resource_queue_minutes_mean,response_closure_rate,run_id,safe_before_danger_rate,safe_count,scenario_hash,seed,target_count,trust_delta,variant_id,vulnerable_harm_risk,vulnerable_safe_before_danger_rate,vulnerable_safe_count,vulnerable_target_count,worst_case_regret
hongce-positioned-kernel-v4,183,mechanisms/B_trigger_timing,0.0,0,60,0.0,True,,SIMULATED,0.0,134,0.2427536231884058,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,552,66.29347826086956,0.9945652173913043,s5-202609116-d4ebc0203e844273,0.0,0,1e3bef141b3b6321,202609116,184,,B_lead90_auth0_memory2,0.6075000000000003,0.0,0,124,
hongce-positioned-kernel-v4,183,mechanisms/B_trigger_timing,0.0,0,60,0.0,True,,SIMULATED,0.0,134,0.2427536231884058,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,552,65.55978260869566,0.9945652173913043,s5-202609116-0b1f950d77986f7f,0.0,0,73f8804b1c560971,202609116,184,,B_lead90_auth0_memory5,0.6148064516129035,0.0,0,124,
hongce-positioned-kernel-v4,183,mechanisms/B_trigger_timing,0.0,0,60,-0.20967741935483872,True,,SIMULATED,24.0,137,0.24818840579710144,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,552,70.40217391304348,0.9945652173913043,s5-202609116-32e5fee98a027abe,0.14130434782608695,26,acd6581f2f96a95b,202609116,184,,B_lead90_auth1_memory0,0.5856451612903228,0.20967741935483872,26,124,
hongce-positioned-kernel-v4,183,mechanisms/B_trigger_timing,0.0,0,60,-0.20161290322580644,True,,SIMULATED,24.0,138,0.25,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,552,69.3586956521739,0.9945652173913043,s5-202609116-647c3463d4fb82ef,0.1358695652173913,25,1e3bef141b3b6321,202609116,184,,B_lead90_auth1_memory2,0.592693548387097,0.20161290322580644,25,124,
hongce-positioned-kernel-v4,183,mechanisms/B_trigger_timing,0.0,0,60,-0.20967741935483872,True,,SIMULATED,24.0,142,0.2572463768115942,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,552,68.33695652173913,0.9945652173913043,s5-202609116-c8bb0257baadc721,0.14130434782608695,26,73f8804b1c560971,202609116,184,,B_lead90_auth1_memory5,0.6105241935483873,0.20967741935483872,26,124,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,0.0,True,,SIMULATED,0.0,120,0.23668639053254437,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,507,57.64497041420118,0.9881656804733728,s5-202609117-cac3dd5d53f9147b,0.0,0,926f17e04296341a,202609117,169,,B_lead135_auth0_memory0,0.6149739130434786,0.0,0,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,0.0,True,,SIMULATED,0.0,120,0.23668639053254437,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,507,57.64497041420118,0.9881656804733728,s5-202609117-cfe1c5abffbd6a80,0.0,0,7b86fe2ecbce6b01,202609117,169,,B_lead135_auth0_memory2,0.6149739130434786,0.0,0,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,0.0,True,,SIMULATED,0.0,121,0.23865877712031558,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,507,57.40828402366864,0.9881656804733728,s5-202609117-577c1b4464ce2edf,0.0,0,6ce1b268499d07f8,202609117,169,,B_lead135_auth0_memory5,0.6149739130434786,0.0,0,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,-0.391304347826087,True,,SIMULATED,69.0,99,0.1952662721893491,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,507,53.0,0.9881656804733728,s5-202609117-c7b3bb7f11888dbf,0.26627218934911245,45,926f17e04296341a,202609117,169,,B_lead135_auth1_memory0,0.2807217391304349,0.391304347826087,45,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,-0.3826086956521739,True,,SIMULATED,69.0,99,0.1952662721893491,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,507,55.89940828402367,0.9881656804733728,s5-202609117-646179a5dfe0bd46,0.2603550295857988,44,7b86fe2ecbce6b01,202609117,169,,B_lead135_auth1_memory2,0.29000000000000015,0.3826086956521739,44,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,-0.4,True,,SIMULATED,69.0,98,0.1932938856015779,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,507,53.57988165680474,0.9881656804733728,s5-202609117-f92b595d075470c6,0.27218934911242604,46,6ce1b268499d07f8,202609117,169,,B_lead135_auth1_memory5,0.28456521739130447,0.4,46,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,0.0,True,,SIMULATED,0.0,120,0.23668639053254437,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,507,58.31360946745562,0.9881656804733728,s5-202609117-5ce6c2fca9b44b9e,0.0,0,5f793034e0a7d992,202609117,169,,B_lead90_auth0_memory0,0.621130434782609,0.0,0,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,0.0,True,,SIMULATED,0.0,120,0.23668639053254437,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,507,58.28402366863905,0.9881656804733728,s5-202609117-621cd330455929cc,0.0,0,feddb375d43f8c93,202609117,169,,B_lead90_auth0_memory2,0.621130434782609,0.0,0,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,0.0,True,,SIMULATED,0.0,122,0.2406311637080868,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,507,58.35502958579882,0.9881656804733728,s5-202609117-bd6f4d1aa2393008,0.0,0,40d808a121a6b60e,202609117,169,,B_lead90_auth0_memory5,0.6264521739130438,0.0,0,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,-0.24347826086956523,True,,SIMULATED,24.0,120,0.23668639053254437,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,507,59.875739644970416,0.9881656804733728,s5-202609117-73a7c6738b2067a3,0.16568047337278108,28,5f793034e0a7d992,202609117,169,,B_lead90_auth1_memory0,0.6061739130434785,0.24347826086956523,28,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,-0.23478260869565218,True,,SIMULATED,24.0,130,0.2564102564102564,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,507,65.93491124260355,0.9881656804733728,s5-202609117-1a839c52dff447c1,0.15976331360946747,27,feddb375d43f8c93,202609117,169,,B_lead90_auth1_memory2,0.614834782608696,0.23478260869565218,27,115,
hongce-positioned-kernel-v4,167,mechanisms/B_trigger_timing,0.0,0,54,-0.22608695652173913,True,,SIMULATED,24.0,132,0.2603550295857988,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,507,68.98816568047337,0.9881656804733728,s5-202609117-def0893d49ed7384,0.15384615384615385,26,40d808a121a6b60e,202609117,169,,B_lead90_auth1_memory5,0.6147304347826089,0.22608695652173913,26,115,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,0.0,True,,SIMULATED,0.0,111,0.22424242424242424,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,495,55.903030303030306,0.9878787878787879,s5-202609118-283a752024226590,0.0,0,13b0b38b20a37ef7,202609118,165,,B_lead135_auth0_memory0,0.6388396226415097,0.0,0,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,0.0,True,,SIMULATED,0.0,111,0.22424242424242424,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,495,55.903030303030306,0.9878787878787879,s5-202609118-e6467804d68be7e6,0.0,0,f640d84a40825aea,202609118,165,,B_lead135_auth0_memory2,0.6388396226415097,0.0,0,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,0.0,True,,SIMULATED,0.0,111,0.22424242424242424,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,495,55.903030303030306,0.9878787878787879,s5-202609118-331860cb49a04683,0.0,0,a2922a25c51c1817,202609118,165,,B_lead135_auth0_memory5,0.6388396226415097,0.0,0,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,-0.42452830188679247,True,,SIMULATED,69.0,81,0.16363636363636364,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,495,47.981818181818184,0.9878787878787879,s5-202609118-ef32710c846a23dd,0.2727272727272727,45,13b0b38b20a37ef7,202609118,165,,B_lead135_auth1_memory0,0.3379716981132077,0.42452830188679247,45,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,-0.4339622641509434,True,,SIMULATED,69.0,81,0.16363636363636364,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,495,46.515151515151516,0.9878787878787879,s5-202609118-ac7e5cd018849112,0.2787878787878788,46,f640d84a40825aea,202609118,165,,B_lead135_auth1_memory2,0.33613207547169827,0.4339622641509434,46,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,-0.4339622641509434,True,,SIMULATED,59.0,88,0.17777777777777778,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,495,49.88484848484848,0.9878787878787879,s5-202609118-b23727bcc2d2e412,0.2787878787878788,46,a2922a25c51c1817,202609118,165,,B_lead135_auth1_memory5,0.3103490566037737,0.4339622641509434,46,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,0.0,True,,SIMULATED,0.0,111,0.22424242424242424,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,495,55.903030303030306,0.9878787878787879,s5-202609118-a52e281d43baeb91,0.0,0,5807217ca1a3917b,202609118,165,,B_lead90_auth0_memory0,0.6388396226415097,0.0,0,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,0.0,True,,SIMULATED,0.0,111,0.22424242424242424,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,495,55.903030303030306,0.9878787878787879,s5-202609118-2cba9e5be5a780f6,0.0,0,3088760f08049038,202609118,165,,B_lead90_auth0_memory2,0.6388396226415097,0.0,0,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,0.0,True,,SIMULATED,0.0,111,0.22424242424242424,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,495,54.92121212121212,0.9878787878787879,s5-202609118-e99e0c778cb08011,0.0,0,1cde0fb05b537fb6,202609118,165,,B_lead90_auth0_memory5,0.6512547169811324,0.0,0,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,-0.24528301886792453,True,,SIMULATED,24.0,111,0.22424242424242424,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,495,63.4,0.9878787878787879,s5-202609118-573741405fc1c53d,0.15757575757575756,26,5807217ca1a3917b,202609118,165,,B_lead90_auth1_memory0,0.6753867924528304,0.24528301886792453,26,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,-0.24528301886792453,True,,SIMULATED,24.0,111,0.22424242424242424,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,495,63.339393939393936,0.9878787878787879,s5-202609118-4b95fd3ef6ce4ddf,0.15757575757575756,26,3088760f08049038,202609118,165,,B_lead90_auth1_memory2,0.6753867924528304,0.24528301886792453,26,106,
hongce-positioned-kernel-v4,163,mechanisms/B_trigger_timing,0.0,0,59,-0.20754716981132076,True,,SIMULATED,24.0,114,0.23030303030303031,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,495,63.21212121212121,0.9878787878787879,s5-202609118-e512881778365cda,0.13333333333333333,22,1cde0fb05b537fb6,202609118,165,,B_lead90_auth1_memory5,0.6989433962264154,0.20754716981132076,22,106,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,0.0,True,,SIMULATED,0.0,100,0.2178649237472767,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,459,54.8562091503268,0.9738562091503268,s5-202609119-bcf41b69745e9d07,0.0,0,a25b7d2b56f668b0,202609119,153,,B_lead135_auth0_memory0,0.6201682242990657,0.0,0,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,0.0,True,,SIMULATED,0.0,100,0.2178649237472767,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,459,54.8562091503268,0.9738562091503268,s5-202609119-3ec77b951adad126,0.0,0,5eb689d331eecf91,202609119,153,,B_lead135_auth0_memory2,0.6201682242990657,0.0,0,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,0.0,True,,SIMULATED,0.0,100,0.2178649237472767,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,459,54.8562091503268,0.9738562091503268,s5-202609119-e15df204d45fb019,0.0,0,841fbe9043064353,202609119,153,,B_lead135_auth0_memory5,0.6201682242990657,0.0,0,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,-0.4485981308411215,True,,SIMULATED,69.0,67,0.14596949891067537,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,459,39.50326797385621,0.9738562091503268,s5-202609119-e675ef8ef711ec83,0.3137254901960784,48,a25b7d2b56f668b0,202609119,153,,B_lead135_auth1_memory0,0.30823364485981325,0.4485981308411215,48,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,-0.4205607476635514,True,,SIMULATED,69.0,78,0.16993464052287582,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,459,48.712418300653596,0.9738562091503268,s5-202609119-d86ab90f14f6cb01,0.29411764705882354,45,5eb689d331eecf91,202609119,153,,B_lead135_auth1_memory2,0.3216355140186918,0.4205607476635514,45,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,-0.42990654205607476,True,,SIMULATED,54.0,74,0.16122004357298475,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,459,44.6797385620915,0.9738562091503268,s5-202609119-66657023d046474f,0.3006535947712418,46,841fbe9043064353,202609119,153,,B_lead135_auth1_memory5,0.32815887850467307,0.42990654205607476,46,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,0.0,True,,SIMULATED,0.0,100,0.2178649237472767,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,459,54.790849673202615,0.9738562091503268,s5-202609119-167a18db53252967,0.0,0,18726d1f78570b5b,202609119,153,,B_lead90_auth0_memory0,0.6268971962616825,0.0,0,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,0.0,True,,SIMULATED,0.0,100,0.2178649237472767,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,459,54.790849673202615,0.9738562091503268,s5-202609119-b4f1b95f51059df6,0.0,0,9aacd33dbe920c48,202609119,153,,B_lead90_auth0_memory2,0.6268971962616825,0.0,0,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,0.0,True,,SIMULATED,0.0,101,0.22004357298474944,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,459,54.66013071895425,0.9738562091503268,s5-202609119-981cf5cf97f1907e,0.0,0,6e0c985e5161fbe6,202609119,153,,B_lead90_auth0_memory5,0.6268971962616825,0.0,0,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,-0.2616822429906542,True,,SIMULATED,24.0,93,0.20261437908496732,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,459,56.77777777777778,0.9738562091503268,s5-202609119-08231850817146c5,0.1830065359477124,28,18726d1f78570b5b,202609119,153,,B_lead90_auth1_memory0,0.71188785046729,0.2616822429906542,28,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,-0.2616822429906542,True,,SIMULATED,24.0,93,0.20261437908496732,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,459,56.50326797385621,0.9738562091503268,s5-202609119-78a2150b7014b3a1,0.1830065359477124,28,9aacd33dbe920c48,202609119,153,,B_lead90_auth1_memory2,0.7132523364485984,0.2616822429906542,28,107,
hongce-positioned-kernel-v4,149,mechanisms/B_trigger_timing,0.0,0,46,-0.24299065420560748,True,,SIMULATED,24.0,107,0.23311546840958605,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,459,58.333333333333336,0.9738562091503268,s5-202609119-0a46fe5974d2d4d3,0.16993464052287582,26,6e0c985e5161fbe6,202609119,153,,B_lead90_auth1_memory5,0.7232710280373834,0.24299065420560748,26,107,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,0.0,True,,SIMULATED,0.0,105,0.21604938271604937,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,486,51.58641975308642,0.9629629629629629,s5-202609120-eb5509a9ca4c46be,0.0,0,5efa76f998c21f5c,202609120,162,,B_lead135_auth0_memory0,0.597017391304348,0.0,0,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,0.0,True,,SIMULATED,0.0,105,0.21604938271604937,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,486,51.58641975308642,0.9629629629629629,s5-202609120-c13c8f4f65fb85d5,0.0,0,9af65415b121a017,202609120,162,,B_lead135_auth0_memory2,0.597017391304348,0.0,0,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,0.0,True,,SIMULATED,0.0,105,0.21604938271604937,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,486,51.58641975308642,0.9629629629629629,s5-202609120-d16d9949b6046e67,0.0,0,245a319f2ea4a875,202609120,162,,B_lead135_auth0_memory5,0.597017391304348,0.0,0,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,-0.3739130434782609,True,,SIMULATED,69.0,82,0.16872427983539096,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,486,45.31481481481482,0.9629629629629629,s5-202609120-205ef67b5713aa3b,0.2654320987654321,43,5efa76f998c21f5c,202609120,162,,B_lead135_auth1_memory0,0.3071391304347827,0.3739130434782609,43,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,-0.3652173913043478,True,,SIMULATED,69.0,87,0.17901234567901234,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,486,48.41975308641975,0.9629629629629629,s5-202609120-122dced47135244b,0.25925925925925924,42,9af65415b121a017,202609120,162,,B_lead135_auth1_memory2,0.3091217391304349,0.3652173913043478,42,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,-0.3739130434782609,True,,SIMULATED,69.0,83,0.17078189300411523,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,486,45.141975308641975,0.9629629629629629,s5-202609120-f730a084af084492,0.2654320987654321,43,245a319f2ea4a875,202609120,162,,B_lead135_auth1_memory5,0.2938521739130436,0.3739130434782609,43,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,0.0,True,,SIMULATED,0.0,105,0.21604938271604937,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,486,51.58641975308642,0.9629629629629629,s5-202609120-adb220a793eeebb6,0.0,0,a6093d1678d2c6ff,202609120,162,,B_lead90_auth0_memory0,0.597017391304348,0.0,0,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,0.0,True,,SIMULATED,0.0,105,0.21604938271604937,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,486,52.51234567901235,0.9629629629629629,s5-202609120-a619ddd4937326e8,0.0,0,d9093b023ee79877,202609120,162,,B_lead90_auth0_memory2,0.599321739130435,0.0,0,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,0.0,True,,SIMULATED,0.0,106,0.21810699588477367,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,486,52.358024691358025,0.9629629629629629,s5-202609120-b4de2fba7ca5bca6,0.0,0,492b9410d887e1ac,202609120,162,,B_lead90_auth0_memory5,0.599321739130435,0.0,0,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,-0.25217391304347825,True,,SIMULATED,24.0,113,0.23251028806584362,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,486,61.75308641975309,0.9629629629629629,s5-202609120-705f265bc027e004,0.17901234567901234,29,a6093d1678d2c6ff,202609120,162,,B_lead90_auth1_memory0,0.6208086956521741,0.25217391304347825,29,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,-0.22608695652173913,True,,SIMULATED,24.0,120,0.24691358024691357,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,486,65.41975308641975,0.9629629629629629,s5-202609120-0b49077acf53a27b,0.16049382716049382,26,d9093b023ee79877,202609120,162,,B_lead90_auth1_memory2,0.6407478260869568,0.22608695652173913,26,115,
hongce-positioned-kernel-v4,156,mechanisms/B_trigger_timing,0.0,0,47,-0.22608695652173913,True,,SIMULATED,24.0,121,0.24897119341563786,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 5 次,486,64.80246913580247,0.9629629629629629,s5-202609120-2aec628218c8bacb,0.16049382716049382,26,492b9410d887e1ac,202609120,162,,B_lead90_auth1_memory5,0.6431478260869568,0.22608695652173913,26,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,0.0,True,,SIMULATED,0.0,115,0.22954091816367264,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 0 次,501,53.68263473053892,0.9940119760479041,s5-202609121-0e9637fe49521c07,0.0,0,7fc52f7b8234b6ff,202609121,167,,B_lead135_auth0_memory0,0.6437739130434785,0.0,0,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,0.0,True,,SIMULATED,0.0,115,0.22954091816367264,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 2 次,501,53.68263473053892,0.9940119760479041,s5-202609121-910a3cfa23d3ec75,0.0,0,15ba2816739d5d41,202609121,167,,B_lead135_auth0_memory2,0.6437739130434785,0.0,0,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,0.0,True,,SIMULATED,0.0,115,0.22954091816367264,150.0,9a5e428f7a2e7fab,S5,提前 135 分钟 · 等待命令 · 误报 5 次,501,53.68263473053892,0.9940119760479041,s5-202609121-06c0e4e96bfb333f,0.0,0,d02c0d65725ab838,202609121,167,,B_lead135_auth0_memory5,0.6437739130434785,0.0,0,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,-0.3652173913043478,True,,SIMULATED,69.0,89,0.17764471057884232,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 0 次,501,46.92215568862275,0.9940119760479041,s5-202609121-ad190316899ff5ee,0.25149700598802394,42,7fc52f7b8234b6ff,202609121,167,,B_lead135_auth1_memory0,0.3844086956521741,0.3652173913043478,42,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,-0.3826086956521739,True,,SIMULATED,69.0,87,0.17365269461077845,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 2 次,501,45.89221556886228,0.9940119760479041,s5-202609121-8a7df5c78c71ee98,0.2634730538922156,44,15ba2816739d5d41,202609121,167,,B_lead135_auth1_memory2,0.36644347826086976,0.3826086956521739,44,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,-0.4,True,,SIMULATED,36.5,85,0.16966067864271456,150.0,253a1717d5121b23,S5,提前 135 分钟 · 先行授权 · 误报 5 次,501,45.35928143712575,0.9940119760479041,s5-202609121-49e497cbd3925108,0.2754491017964072,46,d02c0d65725ab838,202609121,167,,B_lead135_auth1_memory5,0.3190434782608697,0.4,46,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,0.0,True,,SIMULATED,0.0,115,0.22954091816367264,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 0 次,501,53.68263473053892,0.9940119760479041,s5-202609121-cc58031ad5b86895,0.0,0,6b90d99b78510f22,202609121,167,,B_lead90_auth0_memory0,0.6437739130434785,0.0,0,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,0.0,True,,SIMULATED,0.0,115,0.22954091816367264,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 2 次,501,53.68263473053892,0.9940119760479041,s5-202609121-b24a8d0e76f425dd,0.0,0,1a53bbdb5472b8f7,202609121,167,,B_lead90_auth0_memory2,0.6437739130434785,0.0,0,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,0.0,True,,SIMULATED,0.0,115,0.22954091816367264,150.0,9a5e428f7a2e7fab,S5,提前 90 分钟 · 等待命令 · 误报 5 次,501,54.18562874251497,0.9940119760479041,s5-202609121-81faf347e8dd36e6,0.0,0,4211858ca6f693de,202609121,167,,B_lead90_auth0_memory5,0.6501739130434786,0.0,0,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,-0.24347826086956523,True,,SIMULATED,24.0,111,0.2215568862275449,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 0 次,501,60.82035928143713,0.9940119760479041,s5-202609121-c9d31ed2dac6c4fa,0.16766467065868262,28,6b90d99b78510f22,202609121,167,,B_lead90_auth1_memory0,0.653339130434783,0.24347826086956523,28,115,
hongce-positioned-kernel-v4,166,mechanisms/B_trigger_timing,0.0,0,52,-0.23478260869565218,True,,SIMULATED,24.0,116,0.2315369261477046,150.0,253a1717d5121b23,S5,提前 90 分钟 · 先行授权 · 误报 2 次,501,63.35928143712575,0.9940119760479041,s5-202609121-1407ed7855399a12,0.16167664670658682,27,1a53bbdb5472b8f7,202609121,167,,B_lead90_auth1_memory2,0.657634782608696,0.23478260869565218,27,115,
